ID,TARGET_LifeExpectancy
1,57.64308333333334
2,56.658541666666686
3,57.112541666666694
4,56.43183333333336
5,56.2727916666667
6,56.43050000000003
7,56.56983333333333
8,57.015666666666675
9,56.06745833333333
10,54.49549999999995
11,54.64858333333333
12,53.38141666666664
13,53.91012499999999
14,53.131141666666664
15,53.47429166666669
16,52.84330833333337
17,83.0554583333333
18,82.6446458333333
19,82.9754583333333
20,83.05037499999995
21,83.14773333333332
22,82.39863333333331
23,82.54449999999999
24,82.54196666666668
25,83.45771666666673
26,83.13883333333337
27,83.27238333333337
28,82.74163333333337
29,81.31066666666666
30,81.74638333333333
31,81.54741666666668
32,80.75509166666669
33,81.29945833333335
34,81.76329166666667
35,81.97916666666666
36,80.42970833333334
37,80.80900833333335
38,80.59908333333337
39,80.06537499999999
40,80.06059166666665
41,79.16021666666667
42,78.67216666666664
43,78.85808333333331
44,78.99258333333331
45,77.70895833333333
46,77.88045833333328
47,76.79729166666667
48,76.36916666666667
49,74.17847346681094
50,73.80310952380954
51,72.6512511904762
52,72.78825779967163
53,72.92908355724734
54,72.87755779967159
55,73.08775855724735
56,73.04930844902225
57,73.1944685064935
58,72.78897683982687
59,72.49011731601735
60,72.70454231601734
61,72.45636666666668
62,73.33861666666662
63,71.46353333333339
64,70.20267222222222
65,71.17268650793655
66,71.91068650793653
67,71.55768650793651
68,71.43085317460317
69,71.34175595238099
70,72.71218650793656
71,72.59162510442773
72,69.79885178571432
73,68.58428333333339
74,68.55190833333339
75,68.53857500000005
76,67.92999166666672
77,70.49480000000004
78,67.23579166666669
79,66.90129166666668
80,66.51570833333335
81,75.34485436507936
82,75.53670436507939
83,75.08766969696968
84,75.17888365800871
85,74.84326136363634
86,75.40619047619049
87,75.3211904761905
88,75.015655540655
89,73.83540277777779
90,73.63016666666665
91,71.57945238095242
92,70.14458333333333
93,71.14254166666666
94,69.92129166666666
95,71.01724999999999
96,70.93429166666662
97,55.63033333333332
98,59.675408333333365
99,54.775499999999965
100,54.71362499999997
101,54.4748333333333
102,54.20729166666664
103,53.473999999999975
104,52.44906666666664
105,51.750758333333316
106,51.273841666666634
107,51.150549999999946
108,51.64084166666663
109,51.63895833333331
110,51.54922499999998
111,51.69444999999998
112,51.576749999999954
113,70.03939999999996
114,68.79387500000003
115,67.473
116,66.80975000000001
117,66.90971666666661
118,66.20794166666664
119,66.6479833333333
120,65.72641666666662
121,61.646958333333316
122,61.35575000000001
123,60.287666666666695
124,56.47066666666666
125,55.35049999999998
126,55.04366666666663
127,54.91587499999998
128,54.826583333333275
129,58.36900000000001
130,57.35095833333332
131,57.64647499999998
132,57.460175000000035
133,57.41508333333335
134,59.4521666666667
135,56.11220833333332
136,56.654125
137,54.62091666666668
138,54.19152499999999
139,57.742333333333356
140,52.40710833333332
141,52.77265833333332
142,53.251149999999996
143,53.64298333333333
144,51.862124999999985
145,82.41338392857143
146,81.93666666666662
147,82.42563095238093
148,82.53033928571429
149,80.72988095238095
150,81.04311309523813
151,81.9334880952381
152,82.5355
153,82.3367380952381
154,81.9892797619048
155,82.02927976190482
156,81.40236309523813
157,80.40337500000005
158,79.95962500000003
159,79.37062500000003
160,79.78241666666673
161,55.979273809523804
162,55.49301666666666
163,55.80218333333333
164,55.47437380952381
165,55.25552499999998
166,55.024075324675294
167,54.62395833333332
168,53.83350984848483
169,54.036614718614736
170,53.24747424242423
171,53.77251666666667
172,53.18416666666668
173,50.814750000000004
174,51.47550000000002
175,53.47108333333332
176,51.47200000000001
177,72.78442410714281
178,72.93083333333328
179,72.60849503205124
180,72.8014846153846
181,72.3254346153846
182,71.44502836538457
183,71.83183848443221
184,71.45595833333334
185,71.590625
186,71.40616239316236
187,70.91211111111113
188,70.50681944444445
189,70.06483333333337
190,69.86866666666667
191,69.15206666666666
192,69.40041666666669
193,75.47366547619043
194,76.24174166666666
195,75.22000343459226
196,75.36844325396824
197,74.4065069444444
198,74.73943055555553
199,74.27211904761899
200,73.33130277777776
201,73.36237500000001
202,72.71743902939166
203,72.78269880952386
204,72.74596709956714
205,72.32255238095242
206,71.43602777777775
207,72.04003333333333
208,71.69128333333335
209,68.87065833333332
210,74.7086086309524
211,74.82544999999999
212,74.87953928571432
213,75.10900927868428
214,73.5292431547619
215,73.46171071428574
216,74.82228214285713
217,72.7583904761905
218,72.65859880952382
219,75.12039444444443
220,74.25744047619044
221,73.99943749999997
222,72.50775
223,72.24799120082817
224,72.86525478446674
225,73.14857918922866
226,59.91433333333335
227,60.93575000000003
228,59.85267261904762
229,58.45399999999999
230,58.425666666666686
231,59.06058333333331
232,58.616833333333346
233,58.461291666666675
234,57.146583333333346
235,55.53104166666667
236,56.158550000000005
237,55.302549999999975
238,54.69688333333331
239,54.3979
240,54.300691666666665
241,54.46606666666666
242,60.65070833333332
243,61.68476666666668
244,60.226741666666655
245,60.04736666666664
246,59.702783333333365
247,59.44528333333334
248,58.86777500000003
249,58.8865416666667
250,58.29237500000006
251,57.84533333333333
252,57.58447023809522
253,57.61942857142857
254,57.511845238095226
255,57.20176190476189
256,57.058845238095216
257,56.571095238095225
258,71.75820714285715
259,70.5171548913043
260,70.76604642857147
261,70.31080833333338
262,69.73872500000002
263,73.36691845238093
264,72.66605608178054
265,72.12434047619045
266,71.7045619047619
267,69.37247385620917
268,68.77422385620915
269,68.29444444444445
270,71.34589523809522
271,71.08433333333333
272,67.99337499999999
273,67.824875
274,82.25218749999998
275,82.28068749999998
276,82.22316666666666
277,82.01495833333331
278,81.9841666666667
279,81.68979166666672
280,81.0444166666667
281,81.92741666666664
282,80.609375
283,81.02629166666671
284,80.96149999999999
285,80.33650000000002
286,79.17324999999997
287,78.00320833333328
288,78.5415
289,77.04484166666663
290,71.46313095238098
291,70.66925595238096
292,70.71538095238097
293,71.69317261904762
294,70.80858928571432
295,70.96312261904764
296,70.63478928571432
297,71.36869761904765
298,70.29353095238095
299,70.19013333333336
300,68.78880000000001
301,70.39380000000004
302,68.39480000000005
303,69.07405000000001
304,68.61498333333333
305,67.02833333333336
306,58.761816666666704
307,59.089291666666696
308,58.84087500000003
309,58.933958333333365
310,58.95537500000004
311,58.92879166666667
312,58.49958333333335
313,58.17375
314,56.43191666666667
315,56.16366666666664
316,54.86929166666664
317,54.05008333333331
318,54.485749999999996
319,54.13591666666665
320,55.12358333333331
321,56.377875
322,69.06920833333335
323,68.89133333333331
324,68.80354166666666
325,71.99120833333338
326,68.64749999999998
327,69.06020833333335
328,69.43070833333333
329,68.87112499999998
330,65.20579166666667
331,68.8126916666667
332,64.18583333333333
333,64.28949999999998
334,64.19587499999997
335,64.00016666666666
336,64.15508333333331
337,64.92024999999998
338,73.60901488095236
339,73.59314423076923
340,73.40252617521365
341,73.50897738095236
342,73.33894166666667
343,73.39011904761905
344,73.2849773809524
345,72.4886361111111
346,72.54750694444446
347,72.43331349206348
348,72.1509652777778
349,71.78481944444442
350,71.48825238095235
351,71.98773571428568
352,71.69765238095229
353,71.89753571428568
354,79.60866666666669
355,79.39241666666669
356,79.44291666666668
357,79.25983333333335
358,79.35495833333336
359,78.83933333333339
360,79.21387500000003
361,79.55050000000001
362,79.19412500000003
363,78.75095833333334
364,78.70270833333335
365,79.25262500000002
366,78.7809166666667
367,78.27175833333334
368,77.91433333333333
369,77.81575000000002
370,71.95910595238098
371,71.95005694444443
372,69.21296666666667
373,71.15695277777776
374,69.19020238095237
375,69.64351488095237
376,71.80623266499578
377,68.70666666666665
378,67.32250000000002
379,66.44104166666666
380,66.50508333333335
381,67.35983333333334
382,67.67116666666666
383,67.66966666666666
384,67.17591666666664
385,66.66241666666664
386,55.074
387,55.6903083333333
388,55.888083333333334
389,55.88873333333335
390,61.02366666666662
391,55.04289166666662
392,53.842166666666635
393,53.57318333333332
394,53.066558333333326
395,52.78126666666667
396,52.964683333333326
397,52.714504761904784
398,53.270111904761876
399,53.28376666666666
400,52.23868333333334
401,52.19008333333332
402,65.33475000000004
403,64.98737499999994
404,65.0670083333333
405,63.381208333333376
406,62.49695833333337
407,62.43891666666671
408,62.322041666666685
409,61.75108333333337
410,61.79249999999998
411,61.47816666666668
412,61.46041666666668
413,60.65912500000001
414,59.16316666666669
415,58.46541666666669
416,58.04341666666668
417,57.423541666666644
418,82.17289583333336
419,82.89377083333333
420,82.05262500000005
421,81.41541666666669
422,81.50816666666668
423,78.64313333333332
424,78.30334166666667
425,79.2776666666667
426,79.31883333333337
427,79.43716666666666
428,79.99033333333338
429,78.45859166666663
430,79.568375
431,78.475625
432,78.36395833333337
433,77.24916666666668
434,73.95245092592592
435,71.79980357142857
436,73.25596031746032
437,73.21057698412699
438,74.02808284465347
439,72.04698994252867
440,73.91117345938373
441,72.12720855724733
442,73.54041373716159
443,73.8151446895425
444,73.64508635620919
445,73.02233635620918
446,71.83104999999999
447,70.86823809523813
448,71.29924999999999
449,71.11695833333334
450,70.44209722222222
451,76.02504166666667
452,74.66445833333333
453,74.27349166666664
454,74.26666666666667
455,76.12652314814814
456,76.11902493386248
457,75.84518842592593
458,75.45173198653202
459,75.65965976430982
460,75.99852380952376
461,73.42930714285713
462,72.65324166666666
463,70.44866666666667
464,69.73954166666664
465,69.70162499999998
466,69.88983333333334
467,66.64523333333332
468,66.99362500000001
469,66.39765833333331
470,65.667275
471,65.50822500000001
472,65.92723333333335
473,64.88933333333333
474,60.817333333333345
475,64.02333333333333
476,64.17543333333334
477,63.90104166666668
478,63.57170833333333
479,63.128374999999984
480,62.44809166666667
481,61.992416666666685
482,62.125549999999976
483,82.77616666666665
484,82.29512500000008
485,82.51662499999996
486,83.20575000000001
487,82.50662499999997
488,81.95374999999996
489,81.4660833333333
490,82.47041666666661
491,82.30708333333328
492,82.71827777777771
493,82.16099999999997
494,81.99966666666661
495,79.82608333333333
496,80.17233333333333
497,79.54958333333337
498,79.89817261904761
499,82.47000000000004
500,83.77933333333333
501,83.16116666666663
502,82.32033333333337
503,83.81454166666668
504,82.97425000000001
505,83.04670833333336
506,81.99924999999998
507,82.39992500000002
508,81.99275833333336
509,81.34755000000001
510,80.88788333333335
511,80.25504166666666
512,79.95104166666667
513,80.23704166666663
514,79.628875
515,73.54702738095234
516,73.18104107142854
517,73.65945119047613
518,73.67395952380946
519,73.09620773809516
520,73.24490297619042
521,74.16065708020047
522,72.91042440476184
523,72.95285707384399
524,72.88746342305033
525,73.90952815863183
526,72.86839168922863
527,73.00039168922865
528,72.54612499999999
529,73.64494259857794
530,69.16488461538466
531,73.89780178571422
532,73.73366666666668
533,72.60027083333334
534,72.12141666666668
535,73.85176666666662
536,73.08138535353541
537,72.62629444444445
538,73.01453198051948
539,71.91051648942845
540,71.56144318181812
541,71.31261818181817
542,71.86263495670997
543,71.55826349206347
544,71.96600238095238
545,72.31360833333333
546,71.4532333333333
547,77.78324999999998
548,79.18945833333333
549,78.57166666666663
550,75.4419391025641
551,74.74721172161176
552,75.79487500000005
553,74.97026388888891
554,73.85773333333341
555,74.24263035714287
556,73.93313690476194
557,73.78751785714286
558,74.06417261904765
559,73.78610595238096
560,73.79788095238094
561,73.93088095238093
562,73.99388095238095
563,77.99529166666666
564,77.37084999999995
565,77.04972499999997
566,77.10684999999995
567,76.01811785714284
568,75.3516833333333
569,77.08617136591475
570,76.45032619047616
571,75.52389166666663
572,76.84065952380948
573,76.75406303258143
574,76.48171303258141
575,76.20327819865318
576,75.239044047619
577,75.30518560606058
578,75.28056060606059
579,74.7626892857143
580,74.37568333333338
581,74.604630952381
582,74.82398484848488
583,74.03450000000008
584,74.1609517857143
585,73.65767916666667
586,73.55765595238097
587,73.83746428571429
588,73.85125595238095
589,73.35954761904763
590,73.07417261904762
591,73.49237261904763
592,73.06728928571428
593,72.86095595238093
594,73.28187261904763
595,72.90220704365082
596,72.98405381140596
597,72.97119845426309
598,71.58576153343783
599,73.09052829167956
600,72.86237023809521
601,71.63224843819968
602,71.35236851395729
603,71.10844351395725
604,72.51389523809517
605,70.87038333333332
606,70.07004999999998
607,69.98054999999995
608,69.75811309523807
609,69.19652976190476
610,69.09344642857143
611,67.96402976190474
612,73.57115000000003
613,71.69301602564106
614,72.07326602564106
615,72.0774916666667
616,72.1263916666667
617,70.69947500000004
618,71.82530993589741
619,72.1030807692308
620,71.48713076923077
621,70.68564922161175
622,69.69317261904767
623,70.07510595238098
624,70.67035338827839
625,70.1744226190476
626,70.63423095238095
627,70.33735338827843
628,75.3460457671958
629,73.9333681547619
630,73.55794166666665
631,75.302030952381
632,74.52477408557628
633,72.87094464285713
634,74.34778492612462
635,72.79410311540657
636,72.58246964285716
637,73.7311736111111
638,73.32766376811594
639,74.06041111111115
640,73.71034285714293
641,73.27065694444447
642,72.56522222222223
643,72.4170416666667
644,72.31900194805193
645,71.79353333333329
646,73.79453769841265
647,72.8670948412698
648,72.9514476190476
649,72.4983095238095
650,71.0888333333333
651,73.32378571428569
652,72.63920833333329
653,71.13066428571426
654,70.99652738095236
655,70.76540833333331
656,71.9756130952381
657,71.89737500000001
658,71.45733333333337
659,71.08280555555555
660,81.4163333333333
661,79.30650000000003
662,79.09808333333336
663,78.13658333333333
664,77.89445833333335
665,77.73841666666665
666,77.97333333333333
667,76.5867833333333
668,77.17203888888888
669,76.02833472222223
670,75.95633472222221
671,76.3231388888889
672,76.18493650793651
673,76.10589484126984
674,76.22964484126983
675,75.4981865079365
676,70.8204416666667
677,67.3337
678,69.52412499999998
679,70.13516666666665
680,69.84773333333332
681,68.36443333333334
682,69.21994761904763
683,68.45243333333333
684,68.09746666666666
685,71.82095000000001
686,68.79038333333332
687,67.4468642857143
688,67.41499166666667
689,68.02142857142853
690,66.25483690476193
691,65.11920000000006
692,59.34544047619047
693,59.10294047619047
694,58.49071428571429
695,58.59841666666665
696,58.9402738095238
697,59.12999999999999
698,59.05809523809524
699,58.45800000000002
700,61.62797500000001
701,58.58159523809524
702,58.69353463203463
703,57.34570833333334
704,57.23970833333334
705,57.23545833333333
706,57.3695083333333
707,57.37767499999996
708,63.540083333333335
709,62.46166666666669
710,62.20550000000002
711,65.95791666666668
712,59.44866666666666
713,58.83825000000001
714,58.792250000000024
715,58.5314166666667
716,58.47795833333336
717,58.454541666666685
718,57.6608333333333
719,57.49083333333335
720,57.39424999999999
721,57.42091666666666
722,58.09558333333334
723,56.866416666666666
724,73.60992708333335
725,73.16848958333338
726,73.05327546683392
727,73.03389503205126
728,73.09112122252748
729,73.62715238194775
730,70.88808333333328
731,71.60349702380945
732,73.39266696528108
733,73.32876867335561
734,73.27135200668897
735,69.7615833333333
736,72.57093534002232
737,72.67568534002231
738,72.35839166666666
739,70.23091666666666
740,67.12666666666668
741,67.36929166666665
742,66.91054166666663
743,65.32629166666663
744,64.89379166666667
745,62.91845833333336
746,62.98050000000003
747,62.934833333333366
748,62.33300000000002
749,65.04126785714284
750,61.93867857142856
751,60.26407976190476
752,60.28765119047618
753,59.18273452380952
754,59.65166309523807
755,59.27228809523808
756,62.62512500000002
757,62.69595833333337
758,68.69616666666667
759,68.49762500000001
760,70.17195833333334
761,71.29270833333338
762,71.40904166666671
763,71.23685416666669
764,71.17570833333335
765,71.45062500000006
766,70.90591666666671
767,70.26969642857146
768,70.57482142857148
769,70.3294375
770,69.75890476190479
771,69.51696726190472
772,71.07686501035194
773,70.32379166666664
774,69.88003333333327
775,70.19267572463764
776,71.04623932112891
777,70.00180072463769
778,69.55787810559005
779,69.86320833333332
780,69.40925000000001
781,68.40394166666665
782,68.53040000000003
783,69.21235833333333
784,67.83966666666664
785,66.6760833333333
786,66.47219166666667
787,66.55485833333333
788,72.45208910256414
789,72.40945833333336
790,72.56649166666669
791,71.0796057692308
792,71.53343910256413
793,71.90477499999999
794,72.23454743589744
795,71.14238333333333
796,71.56430000000005
797,71.77766666666668
798,71.14541666666669
799,70.67338333333336
800,70.02833672161174
801,70.11038928571428
802,70.1890892857143
803,70.14819505494506
804,73.6115357142857
805,74.15634821428569
806,74.02820238095235
807,73.77307738095239
808,74.32620238095238
809,74.02806527777774
810,73.71723095238094
811,73.30953749999993
812,72.81976984126979
813,72.43419834368527
814,72.21022810559005
815,71.5334364389234
816,72.00118643892341
817,72.20381739130434
818,73.13976666666667
819,72.8436994259364
820,59.37483333333337
821,58.47524999999999
822,57.64083333333328
823,56.82699999999998
824,57.37591666666672
825,56.47833333333334
826,56.38933333333333
827,56.57399999999998
828,55.11933333333331
829,54.094416666666696
830,51.20558333333331
831,51.44741666666665
832,51.55977500000001
833,51.27664999999996
834,50.9884
835,51.08983333333334
836,77.80531666666673
837,77.83444166666672
838,77.31230000000001
839,76.81920660919536
840,77.58187500000003
841,77.77337500000003
842,77.297875
843,76.75737630616504
844,76.25583636363632
845,76.73557500000003
846,75.82889166666666
847,76.38625992063494
848,75.78966230158734
849,75.87413636363637
850,75.53156793478263
851,77.11608333333335
852,57.758499999999984
853,58.160250000000026
854,56.94129166666667
855,55.67033333333333
856,54.94924999999999
857,53.45016666666669
858,51.31375
859,51.34268939393939
860,52.79141666666672
861,56.836499999999994
862,50.242216666666664
863,49.90148809523808
864,50.27499999999999
865,55.53563333333335
866,52.89004166666665
867,51.9960833333333
